filename,vehicle
3_mp4-17_jpg.rf.62d1c05f1a459f60c11dbd4e1c277f47.jpg,1
test2_mp4-12_jpg.rf.5652660974fe2a960046a202c1628e90.jpg,1
6_mp4-34_jpg.rf.22d6d5110210475c73d51303abb18205.jpg,1
12_mp4-19_jpg.rf.4820b4c9c4972f680c0f41297145ffd4.jpg,1
14_mp4-5_jpg.rf.66d4fb9fe616ea149497946cdea235d3.jpg,1
test3_mp4-1_jpg.rf.f1145e8a634e380675ded83959913c7e.jpg,1
11_mp4-28_jpg.rf.73c84675695f91bf8262c0200b250f92.jpg,1
2_mp4-19_jpg.rf.421f9255fdf79da9e709c94adcbf2c46.jpg,0
8_mp4-11_jpg.rf.67811260ddba7664a9e04f2a7f5a51a6.jpg,0
8_mp4-22_jpg.rf.40d0fc1788f9ac3612707a83f932b981.jpg,1
12_mp4-29_jpg.rf.865845e922bd1a4c6dd75d0ecabd5650.jpg,1
5_mp4-3_jpg.rf.9abdbc1672957be6621b10777c0613a5.jpg,0
10_mp4-12_jpg.rf.cf76867824ef508a7335dbf1374f7456.jpg,1
3_mp4-3_jpg.rf.5d66dac860fe161f4b4e663b3cf92d11.jpg,0
2_mp4-20_jpg.rf.7b9cfb9713bbc6b5ff03a50fa1ca29cc.jpg,0
15_mp4-4_jpg.rf.4e20b2167ff91844ee29903dbfab8594.jpg,1
test2_mp4-18_jpg.rf.c947fae24f874f57d90721a44b377d06.jpg,1
test_mp4-5_jpg.rf.e8e1208c366bd888b01b86513204833a.jpg,1
11_mp4-17_jpg.rf.be6a330d40698d10a5e7088175df26c8.jpg,1
test_mp4-15_jpg.rf.1b0e80f91f82652c127226e9baf10a75.jpg,1
8_mp4-15_jpg.rf.96e7cf182a67127138501056fafcdab4.jpg,1
6_mp4-37_jpg.rf.cf0b36a8d07dbb5722d41bef96077ba4.jpg,1
test2_mp4-7_jpg.rf.993e37434fc51440b66299d1d7711a89.jpg,1
test_mp4-8_jpg.rf.732cfdabff36ca7fd4ec2094c4ebde8c.jpg,1
15_mp4-6_jpg.rf.81dff6dae120fb227856ffa90d3799b0.jpg,1
8_mp4-4_jpg.rf.c232c6b5d29a212633f37a0bf65a3992.jpg,1
11_mp4-30_jpg.rf.dfff2e5e6c68a9154698fddc57cfd091.jpg,1
10_mp4-38_jpg.rf.baf655918ae4b042e42a4770f3667a34.jpg,1
8_mp4-23_jpg.rf.c3cb4cb17a4d5087a6d4eb7b7fe994da.jpg,0
test2_mp4-13_jpg.rf.a8e474bee74c9d617bd9a21b99ec64d8.jpg,1
2_mp4-16_jpg.rf.28fa5a09432bb566f7c1d1da97a58f9e.jpg,0
