filename,vehicle
6_mp4-12_jpg.rf.518064fd9b5ea60df612c3837541c0ca.jpg,0
12_mp4-5_jpg.rf.b92521196899a4bd07610c262c250c36.jpg,0
12_mp4-8_jpg.rf.fd2ed7438a629da6a7e4c8849551809e.jpg,1
1_mp4-5_jpg.rf.6e50d8ffd320a45e482d801051d77803.jpg,1
3_mp4-0_jpg.rf.25ace0da1ff2af344819eaa3df036f77.jpg,1
10_mp4-26_jpg.rf.dc0d17b605c4f1520bc46a9c4b0f437b.jpg,1
test2_mp4-3_jpg.rf.56a4d1c0c3ccea838ce1d59a856a885c.jpg,1
8_mp4-15_jpg.rf.cd33ec92339bfa2cdcfc218c4aba8fe3.jpg,0
2_mp4-18_jpg.rf.e0962e1c7444ee84c62be1063ddd68be.jpg,0
8_mp4-36_jpg.rf.0fe8b85003437b66b5a18bafc6a14f71.jpg,1
1_mp4-8_jpg.rf.d82ff0def0461db77765ae29b986e953.jpg,0
13_mp4-7_jpg.rf.15b0ccb02194195cba30bdaded8d4ee9.jpg,1
8_mp4-38_jpg.rf.f65b891c5220a2f3b7d643ed863a8322.jpg,1
2_mp4-9_jpg.rf.3264aec4f2922ada68aadb46d0defae3.jpg,0
4_mp4-0_jpg.rf.4da587d9523332494a9ee86204a85f48.jpg,0
10_mp4-20_jpg.rf.d4825fe71254da6de0899c17ced749d0.jpg,1
6_mp4-29_jpg.rf.c9377145e1435e77d83520f4a1b39af9.jpg,1
10_mp4-44_jpg.rf.e8a8c3dba3e60213148165e1f6b13e4c.jpg,1
14_mp4-4_jpg.rf.487184a607e1670b09d88a4528a26a82.jpg,1
12_mp4-13_jpg.rf.f3c47a6b0d6e426610e858b85db153da.jpg,1
8_mp4-24_jpg.rf.505c833595bc5f9041a84181e090338a.jpg,0
test_mp4-6_jpg.rf.a54308c8a99703997fe6cf78dda2c2ff.jpg,1
11_mp4-25_jpg.rf.3ab9a98c514d53f6ac9a44101a9b465c.jpg,1
10_mp4-39_jpg.rf.2a751d379f081acb6b0a9701c0805465.jpg,1
8_mp4-35_jpg.rf.2344444522929ce802fbc5663d271d80.jpg,1
1_mp4-10_jpg.rf.76b014acc468e83176ada4115249e792.jpg,0
6_mp4-21_jpg.rf.1acb132fc30d00ae76c8bc8844eee950.jpg,0
10_mp4-42_jpg.rf.53f797b82aab04b49db699839c8a343b.jpg,1
10_mp4-24_jpg.rf.80cff19ed18b23085a34b5b339b6261f.jpg,1
test_mp4-0_jpg.rf.0fdb735598be587c33edfedb532e2255.jpg,1
8_mp4-16_jpg.rf.aa3e57eaa4f67a2c79d972a7cfcb02c7.jpg,0
5_mp4-3_jpg.rf.80248057d6b3018894a81f696aec9977.jpg,0
8_mp4-1_jpg.rf.0c2211bea852a7bdf713b0c9784de442.jpg,1
3_mp4-5_jpg.rf.c21f22036452a3a8387c1e57fa7860a8.jpg,1
test2_mp4-8_jpg.rf.c891bea731f3c0c70ae51553948ce509.jpg,1
1_mp4-0_jpg.rf.e34587aafe08ee4f599f71d92f24af14.jpg,1
13_mp4-5_jpg.rf.7cb17dc34451dd2c895f5f9c9149490c.jpg,1
6_mp4-19_jpg.rf.533639effb0e940b3c1a4f76f9dd1152.jpg,1
7_mp4-17_jpg.rf.3374768fe1184fc33add4b95a425f6eb.jpg,0
test_mp4-4_jpg.rf.3780ab93b135a51e1b92f96d4024682b.jpg,1
1_mp4-2_jpg.rf.f59e282a6be093e301be0391385e626c.jpg,0
11_mp4-27_jpg.rf.a4b553532623aef8ab11a9839cc81105.jpg,1
test2_mp4-2_jpg.rf.93a98991f81222c91666ddad1eaccb2e.jpg,1
3_mp4-18_jpg.rf.59928cbb2a1b3d0f5fdd1df6ba5917c1.jpg,1
test3_mp4-17_jpg.rf.47c57b47fdbaceb49a15fe00729ac790.jpg,1
6_mp4-32_jpg.rf.81d49e4b2502ebc587fd67d52fed8932.jpg,0
10_mp4-40_jpg.rf.69c4717639a9517b7562a15a51b283d3.jpg,1
5_mp4-19_jpg.rf.2014aeb6a43cfe84792d311e90166166.jpg,0
14_mp4-27_jpg.rf.e46c9287ee46b05879818a5a17bf5b15.jpg,1
test2_mp4-2_jpg.rf.95cdc4fa2778feb42f9add2056f860df.jpg,1
12_mp4-19_jpg.rf.4abb2047ee01177919696ebbf81f6bc6.jpg,1
14_mp4-1_jpg.rf.d3429b9eb59e77ccc6fefe52d2dea71d.jpg,1
test3_mp4-7_jpg.rf.4eb57419e8c3f390789143dbcea8a496.jpg,1
6_mp4-25_jpg.rf.369e2dd44413a446c98c6c068d527c55.jpg,0
8_mp4-10_jpg.rf.957dfd1f290cff5f4ff6060253dfe289.jpg,1
test_mp4-7_jpg.rf.0c728ba592fa0ad56db34f10f8c60044.jpg,1
11_mp4-15_jpg.rf.6b6e641f4e288e9cb1c13ad0e801735d.jpg,1
1_mp4-2_jpg.rf.3cdf62237cb23a6331d48a8de80c4834.jpg,0
15_mp4-9_jpg.rf.9aa1fc98fcc48fc373b2e149660f23ea.jpg,1
5_mp4-5_jpg.rf.213353c8380b3f091bca671111a1538e.jpg,1
3_mp4-0_jpg.rf.48743df3cac388cfd1d4191396629be7.jpg,1
test3_mp4-15_jpg.rf.793b91fabcdf648b6ef34af9736a6beb.jpg,1
15_mp4-0_jpg.rf.ad3ce14d4d3b50564297b89d5176bd70.jpg,1
